      r[a_0]     n(bound)   n(unbound)
6.144212e-06 0.000000e+00 2.124425e-04
6.220516e-06 0.000000e+00 8.393782e-04
6.297768e-06 0.000000e+00 1.865552e-03
6.375979e-06 0.000000e+00 3.276146e-03
6.455161e-06 0.000000e+00 5.056763e-03
6.535327e-06 0.000000e+00 7.193420e-03
6.616488e-06 0.000000e+00 9.672537e-03
6.698657e-06 0.000000e+00 1.248092e-02
6.781847e-06 0.000000e+00 1.560577e-02
6.866070e-06 0.000000e+00 1.903463e-02
6.951338e-06 0.000000e+00 2.275545e-02
7.037666e-06 0.000000e+00 2.675648e-02
7.125066e-06 0.000000e+00 3.102635e-02
7.213551e-06 0.000000e+00 3.555400e-02
7.303135e-06 0.000000e+00 4.032872e-02
7.393831e-06 0.000000e+00 4.534010e-02
7.485654e-06 0.000000e+00 5.057802e-02
7.578617e-06 0.000000e+00 5.603270e-02
7.672735e-06 0.000000e+00 6.169461e-02
7.768021e-06 0.000000e+00 6.755454e-02
7.864491e-06 0.000000e+00 7.360353e-02
7.962159e-06 0.000000e+00 7.983290e-02
8.061040e-06 0.000000e+00 8.623423e-02
8.161149e-06 0.000000e+00 9.279936e-02
8.262501e-06 0.000000e+00 9.952036e-02
8.365112e-06 0.000000e+00 1.063896e-01
8.468997e-06 0.000000e+00 1.133995e-01
8.574172e-06 0.000000e+00 1.205430e-01
8.680653e-06 0.000000e+00 1.278131e-01
8.788457e-06 0.000000e+00 1.352030e-01
8.897599e-06 0.000000e+00 1.427060e-01
9.008097e-06 0.000000e+00 1.503159e-01
9.119968e-06 0.000000e+00 1.580265e-01
9.233227e-06 0.000000e+00 1.658319e-01
9.347893e-06 0.000000e+00 1.737262e-01
9.463983e-06 0.000000e+00 1.817038e-01
9.581515e-06 0.000000e+00 1.897594e-01
9.700506e-06 0.000000e+00 1.978877e-01
9.820975e-06 0.000000e+00 2.060836e-01
9.942941e-06 0.000000e+00 2.143422e-01
1.006642e-05 0.000000e+00 2.226588e-01
1.019143e-05 0.000000e+00 2.310287e-01
1.031800e-05 0.000000e+00 2.394476e-01
1.044614e-05 0.000000e+00 2.479111e-01
1.057587e-05 0.000000e+00 2.564151e-01
1.070721e-05 0.000000e+00 2.649556e-01
1.084018e-05 0.000000e+00 2.735286e-01
1.097480e-05 0.000000e+00 2.821304e-01
1.111109e-05 0.000000e+00 2.907575e-01
1.124908e-05 0.000000e+00 2.994063e-01
