# Equation of state of metallic hydrogen from coupled electron-ion Monte Carlo simulations
# Miguel A. Morales,1,* Carlo Pierleoni,2,† and D. M. Ceperley3,‡
# http://dx.doi.org/10.1103/PhysRevE.81.021202
#Hydrogen EOS data. E, P used are CEIMC
T[K]    ρ[g/cm3]  rs    E[AU]       P[GPa] 
4000     2.329   1.05   −0.37438    1635.4
6000     2.329   1.05   −0.3610     1701.0
8000     2.329   1.05   −0.3484     1762.4
10000    2.329   1.05   −0.3360     1823
4000     2.026   1.10   −0.4059     1218.7
6000     2.026   1.10   −0.3927     1276.1
8000     2.026   1.10   −0.3804     1328.8
10000    2.026   1.10   −0.3690     1378
4000     1.773   1.15   −0.43137    916.5
6000     1.773   1.15   −0.41883    964.8
8000     1.773   1.15   −0.40686    1010.1
10000    1.773   1.15   −0.39542    1053.8
4000     1.380   1.25   −0.46886    528.0
6000     1.380   1.25   −0.45675    565.1
8000     1.380   1.25   −0.4451     600.4
10000    1.380   1.25   −0.4344     633.2
4000     0.983   1.40   −0.50203    241.9
6000     0.983   1.40   −0.4905     267.0
8000     0.983   1.40   −0.4796     291.6
10000    0.983   1.40   −0.4692     315.0
 
