     Te      eta     Ne_b  Ne_quasi Ne_sc        Z        mu      nu_mom    nu_tot     sigma      k_th       L       U        G      P_ishikawa   P_fauss 
1.000e-01   1.000   0.000   0.000 1.000e+00 1.000e+00 +6.083e-01 1.126e-01 4.446e-01 3.495e-01 4.226e-03  3.290 2.7324e-02 1.235e-05 +6.827e-01 +2.898e+00
2.000e-01   1.000   0.000   0.000 1.000e+00 1.000e+00 +6.096e-01 1.118e-01 4.400e-01 3.526e-01 8.530e-03  3.291 2.7421e-02 1.231e-05 +7.285e-01 +2.935e+00
5.000e-01   1.000   0.000   0.000 1.000e+00 1.000e+00 +6.132e-01 1.097e-01 4.272e-01 3.618e-01 2.193e-02  3.298 2.7736e-02 1.221e-05 +8.676e-01 +3.051e+00
1.000e+00   1.000   0.000   0.000 1.000e+00 1.000e+00 +6.184e-01 1.068e-01 4.089e-01 3.765e-01 4.597e-02  3.323 2.8337e-02 1.207e-05 +1.107e+00 +3.249e+00
2.000e+00   1.000   0.000   0.000 1.000e+00 1.000e+00 +6.261e-01 1.028e-01 3.802e-01 4.044e-01 1.012e-01  3.404 2.9878e-02 1.190e-05 +1.630e+00 +3.687e+00
5.000e+00   1.000   0.000   0.000 1.000e+00 1.000e+00 +6.276e-01 9.950e-02 3.279e-01 4.783e-01 3.110e-01  3.539 3.7150e-02 1.198e-05 +3.612e+00 +5.376e+00
1.000e+01   1.000   0.000   0.000 1.000e+00 1.000e+00 +5.406e-01 1.018e-01 2.864e-01 5.767e-01 8.210e-01  3.874 5.3984e-02 1.215e-05 +7.552e+00 +8.886e+00
2.000e+01   1.000   0.000   0.000 1.000e+00 1.000e+00 +9.214e-02 1.031e-01 2.464e-01 8.232e-01 2.499e+00  4.130 9.4795e-02 1.116e-05 +1.618e+01 +1.689e+01
5.000e+01   1.000   0.000   0.000 1.000e+00 1.000e+00 -2.429e+00 8.814e-02 1.920e-01 1.969e+00 1.376e+01  3.803 2.3215e-01 7.608e-06 +4.327e+01 +4.367e+01
1.000e+02   1.000   0.000   0.000 1.000e+00 1.000e+00 -8.669e+00 6.327e-02 1.455e-01 4.460e+00 6.156e+01  3.756 4.7136e-01 4.457e-06 +8.974e+01 +8.997e+01
2.000e+02   1.000   0.000   0.000 1.000e+00 1.000e+00 -2.491e+01 3.859e-02 1.046e-01 1.059e+01 2.891e+02  3.713 9.5737e-01 2.246e-06 +1.840e+02 +1.836e+02
5.000e+02   1.000   0.000   0.000 1.000e+00 1.000e+00 -8.734e+01 1.701e-02 6.576e-02 3.247e+01 1.913e+03  3.207 2.4082e+00 7.975e-07 +4.651e+02 +4.653e+02
1.000e+03   1.000   0.000   0.000 1.000e+00 1.000e+00 -2.129e+02 8.435e-03 4.601e-02 6.137e+01 4.656e+03  2.065 4.8419e+00 3.585e-07 +9.360e+02 +9.334e+02
2.000e+03   1.000   0.000   0.000 1.000e+00 1.000e+00 -5.015e+02 4.255e-03 3.237e-02 7.162e+01 6.286e+03  1.194 9.6515e+00 2.500e-07 +1.864e+03 +1.876e+03
